2021-01-31T01:00:17.100Z,1,-6.153,10.152,119.085,113.751,-37.169,1.149,30931.145,-23258.856,16742.177,32,true,1,
2021-01-31T01:00:18.100Z,1,-6.076,10.217,119.11,113.767,-37.2,1.245,30933.013,-23256.425,16742.101,32,true,1,
2021-01-31T01:00:19.100Z,1,-6.058,10.28,119.064,113.737,-37.161,1.304,30934.882,-23253.994,16742.026,32,true,1,
2021-01-31T01:00:20.100Z,1,-5.997,10.465,119.008,113.715,-37.081,1.487,30936.75,-23251.563,16741.95,32,true,1,
2021-01-31T01:00:21.100Z,1,-6.003,10.501,119.032,113.749,-37.067,1.508,30938.618,-23249.132,16741.875,32,true,1,
2021-01-31T01:00:22.100Z,1,-6.054,10.525,119.024,113.763,-37.013,1.493,30940.486,-23246.7,16741.799,32,true,1,
2021-01-31T01:00:23.100Z,1,-6.023,10.514,119.016,113.743,-37.038,1.501,30942.353,-23244.269,16741.723,32,true,1,
2021-01-31T01:00:24.100Z,1,-6.039,10.425,119.103,113.805,-37.111,1.416,30944.221,-23241.837,16741.648,32,true,1,
2021-01-31T01:00:25.100Z,1,-5.992,10.468,119.124,113.821,-37.13,1.476,30946.088,-23239.406,16741.572,32,true,1,
2021-01-31T01:00:26.100Z,1,-6.021,10.55,118.925,113.669,-36.985,1.525,30947.955,-23236.974,16741.496,32,true,1,
2021-01-31T01:00:27.100Z,1,-6.181,10.608,118.759,113.579,-36.768,1.476,30949.822,-23234.542,16741.419,32,true,1,
2021-01-31T01:00:28.100Z,1,-6.186,10.549,118.839,113.639,-36.83,1.421,30951.689,-23232.11,16741.343,32,true,1,
2021-01-31T01:00:29.100Z,1,-6.238,10.538,118.865,113.676,-36.808,1.377,30953.556,-23229.678,16741.267,32,true,1,
2021-01-31T01:00:30.100Z,1,-6.272,10.485,118.93,113.732,-36.838,1.31,30955.423,-23227.245,16741.191,32,true,1,
2021-01-31T01:00:31.100Z,1,-6.201,10.428,118.893,113.661,-36.907,1.307,30957.289,-23224.813,16741.114,32,true,1,
2021-01-31T01:00:32.100Z,1,-6.147,10.33,118.921,113.645,-37.013,1.258,30959.155,-23222.38,16741.038,32,true,1,
2021-01-31T01:00:33.100Z,1,-6.09,10.383,118.81,113.541,-36.981,1.335,30961.021,-23219.948,16740.961,32,true,1,
2021-01-31T01:00:34.100Z,1,-6.099,10.355,118.829,113.553,-36.998,1.304,30962.887,-23217.515,16740.884,32,true,1,
2021-01-31T01:00:35.100Z,1,-6.148,10.3,118.847,113.569,-36.999,1.228,30964.753,-23215.082,16740.807,32,true,1,
2021-01-31T01:00:36.100Z,1,-6.172,10.268,118.93,113.645,-37.032,1.183,30966.618,-23212.649,16740.73,32,true,1,
2021-01-31T01:00:37.100Z,1,-6.16,10.352,118.89,113.626,-36.978,1.256,30968.484,-23210.216,16740.653,32,true,1,
2021-01-31T01:00:38.100Z,1,-6.139,10.4,118.857,113.602,-36.955,1.305,30970.349,-23207.782,16740.576,32,true,1,
2021-01-31T01:00:39.100Z,1,-6.058,10.465,118.811,113.553,-36.961,1.404,30972.214,-23205.349,16740.499,0,true,1,
2021-01-31T01:00:40.100Z,1,-5.956,10.418,118.804,113.504,-37.059,1.426,30974.077,-23202.914,16740.413,0,true,1,
2021-01-31T01:00:41.100Z,1,-6.058,10.393,118.843,113.564,-37.012,1.34,30975.947,-23200.485,16740.331,0,true,1,
2021-01-31T01:00:42.100Z,1,-6.046,10.335,118.918,113.613,-37.083,1.297,30977.809,-23198.05,16740.245,0,true,1,
2021-01-31T01:00:43.100Z,1,-5.981,10.408,118.928,113.622,-37.095,1.392,30979.679,-23195.622,16740.164,0,true,1,
2021-01-31T01:00:44.100Z,1,-5.986,10.617,118.821,113.58,-36.934,1.554,30981.542,-23193.186,16740.078,0,true,1,
2021-01-31T01:00:45.100Z,1,-5.984,10.693,118.814,113.594,-36.891,1.613,30983.405,-23190.752,16739.992,0,true,1,
2021-01-31T01:00:46.100Z,1,-5.963,10.612,118.818,113.569,-36.952,1.559,30985.274,-23188.323,16739.91,0,true,1,
2021-01-31T01:00:47.100Z,1,-6.007,10.546,118.877,113.619,-36.98,1.476,30987.137,-23185.889,16739.824,0,true,1,
2021-01-31T01:00:48.100Z,1,-6.009,10.528,118.905,113.641,-37.0,1.456,30989.006,-23183.46,16739.742,0,true,1,
2021-01-31T01:00:49.100Z,1,-5.978,10.594,118.868,113.615,-36.972,1.526,30990.87,-23181.025,16739.656,0,true,1,
2021-01-31T01:00:50.100Z,1,-6.012,10.613,118.841,113.606,-36.926,1.519,30992.732,-23178.59,16739.57,0,true,1,
2021-01-31T01:00:51.100Z,1,-6.007,10.69,118.802,113.588,-36.872,1.581,30994.602,-23176.161,16739.489,0,true,1,
2021-01-31T01:00:52.100Z,1,-5.968,10.669,118.831,113.598,-36.923,1.585,30996.465,-23173.726,16739.403,0,true,1,
2021-01-31T01:00:53.100Z,1,-6.022,10.558,118.864,113.615,-36.958,1.46,30998.328,-23171.292,16739.317,0,true,1,
2021-01-31T01:00:54.100Z,1,-6.06,10.511,118.914,113.66,-36.975,1.396,31000.19,-23168.857,16739.231,0,true,1,
2021-01-31T01:00:55.100Z,1,-6.057,10.594,118.915,113.682,-36.932,1.461,31002.053,-23166.422,16739.145,0,true,1,
2021-01-31T01:00:56.100Z,1,-5.994,10.67,118.836,113.61,-36.906,1.559,31003.922,-23163.994,16739.063,0,true,1,
2021-01-31T01:00:57.100Z,1,-5.963,10.71,118.801,113.58,-36.893,1.608,31005.785,-23161.559,16738.977,0,true,1,
2021-01-31T01:00:58.100Z,1,-5.963,10.674,118.837,113.603,-36.927,1.575,31007.648,-23159.124,16738.892,0,true,1,
2021-01-31T01:00:59.100Z,1,-5.96,10.58,118.89,113.626,-37.002,1.498,31009.51,-23156.69,16738.806,0,true,1,
2021-01-31T01:01:00.100Z,1,-6.049,10.521,118.976,113.716,-37.003,1.393,31011.373,-23154.255,16738.72,0,true,1,
2021-01-31T01:01:01.100Z,1,-6.089,10.505,118.933,113.685,-36.966,1.354,31013.235,-23151.821,16738.634,0,true,1,
2021-01-31T01:01:02.100Z,1,-5.992,10.58,118.861,113.609,-36.968,1.472,31015.098,-23149.386,16738.548,0,true,1,
2021-01-31T01:01:03.100Z,1,-6.004,10.629,118.827,113.594,-36.918,1.502,31016.961,-23146.952,16738.462,0,true,1,
2021-01-31T01:01:04.100Z,1,-6.02,10.601,118.854,113.617,-36.933,1.466,31018.823,-23144.517,16738.376,0,true,1,
2021-01-31T01:01:05.100Z,1,-6.078,10.529,118.957,113.709,-36.971,1.368,31020.686,-23142.082,16738.29,0,true,1,
2021-01-31T01:01:06.100Z,1,-6.103,10.509,118.97,113.723,-36.968,1.334,31022.549,-23139.648,16738.204,0,true,1,
2021-01-31T01:01:07.100Z,1,-6.153,10.554,118.982,113.762,-36.912,1.336,31024.411,-23137.213,16738.119,0,true,1,
2021-01-31T01:01:08.100Z,1,-6.09,10.564,118.909,113.679,-36.924,1.382,31026.274,-23134.779,16738.033,0,true,1,
2021-01-31T01:01:09.100Z,1,-6.077,10.662,118.858,113.653,-36.86,1.466,31028.136,-23132.344,16737.947,0,true,1,
2021-01-31T01:01:10.100Z,1,-6.033,10.631,118.808,113.586,-36.889,1.467,31029.999,-23129.909,16737.861,0,true,1,
2021-01-31T01:01:11.100Z,1,-5.992,10.614,118.868,113.624,-36.953,1.474,31031.862,-23127.475,16737.775,0,true,1,
2021-01-31T01:01:12.100Z,1,-6.051,10.639,118.923,113.699,-36.918,1.454,31033.724,-23125.04,16737.689,0,true,1,
2021-01-31T01:01:13.100Z,1,-6.066,10.636,118.905,113.686,-36.901,1.441,31035.58,-23122.6,16737.599,0,true,1,
2021-01-31T01:01:14.100Z,1,-5.989,10.686,118.85,113.626,-36.908,1.525,31037.443,-23120.165,16737.513,0,true,1,
2021-01-31T01:01:15.100Z,1,-5.945,10.697,118.804,113.573,-36.917,1.56,31039.298,-23117.725,16737.424,0,true,1,
2021-01-31T01:01:16.100Z,1,-5.928,10.672,118.82,113.576,-36.95,1.547,31041.16,-23115.291,16737.338,0,true,1,
2021-01-31T01:01:17.100Z,1,-5.914,10.645,118.818,113.563,-36.974,1.531,31043.023,-23112.856,16737.252,0,true,1,
2021-01-31T01:01:18.100Z,1,-5.982,10.612,118.931,113.679,-36.987,1.458,31044.885,-23110.422,16737.166,0,true,1,
2021-01-31T01:01:19.100Z,1,-6.004,10.646,118.842,113.613,-36.917,1.471,31046.741,-23107.981,16737.076,0,true,1,
2021-01-31T01:01:20.100Z,1,-5.891,10.751,118.872,113.633,-36.954,1.62,31048.603,-23105.547,16736.99,0,true,1,
2021-01-31T01:01:21.100Z,1,-5.9,10.794,118.811,113.591,-36.901,1.648,31050.466,-23103.113,16736.904,0,true,1,
2021-01-31T01:01:22.100Z,1,-5.855,10.752,118.821,113.576,-36.96,1.638,31052.321,-23100.672,16736.814,0,true,1,
2021-01-31T01:01:23.100Z,1,-5.924,10.701,118.858,113.617,-36.952,1.552,31054.184,-23098.237,16736.729,0,true,1,
2021-01-31T01:01:24.100Z,1,-5.951,10.643,118.91,113.658,-36.985,1.486,31056.042,-23095.799,16736.647,32,true,1,
2021-01-31T01:01:25.100Z,1,-6.041,10.616,118.918,113.685,-36.937,1.407,31057.899,-23093.359,16736.566,32,true,1,
2021-01-31T01:01:26.100Z,1,-5.936,10.67,118.881,113.634,-36.971,1.512,31059.757,-23090.92,16736.485,32,true,1,
2021-01-31T01:01:27.100Z,1,-5.965,10.671,118.861,113.624,-36.941,1.493,31061.614,-23088.481,16736.403,32,true,1,
2021-01-31T01:01:28.100Z,1,-5.934,10.649,118.868,113.616,-36.978,1.492,31063.471,-23086.042,16736.322,32,true,1,
2021-01-31T01:01:29.100Z,1,-6.055,10.524,118.958,113.702,-36.994,1.313,31065.328,-23083.602,16736.24,32,true,1,
2021-01-31T01:01:30.100Z,1,-6.097,10.504,118.959,113.71,-36.974,1.269,31067.184,-23081.163,16736.158,32,true,1,
2021-01-31T01:01:31.100Z,1,-6.163,10.515,118.928,113.705,-36.907,1.236,31069.041,-23078.723,16736.076,32,true,1,
2021-01-31T01:01:32.100Z,1,-6.098,10.567,118.916,113.688,-36.921,1.315,31070.897,-23076.283,16735.995,32,true,1,
2021-01-31T01:01:33.100Z,1,-6.025,10.615,118.872,113.638,-36.932,1.396,31072.754,-23073.843,16735.913,32,true,1,
2021-01-31T01:01:34.100Z,1,-6.02,10.617,118.911,113.673,-36.95,1.396,31074.61,-23071.403,16735.831,32,true,1,
2021-01-31T01:01:35.100Z,1,-6.065,10.616,118.913,113.688,-36.918,1.366,31076.465,-23068.962,16735.748,32,true,1,
2021-01-31T01:01:36.100Z,1,-6.072,10.615,118.985,113.756,-36.943,1.356,31078.321,-23066.522,16735.666,32,true,1,
2021-01-31T01:01:37.100Z,1,-6.128,10.624,118.984,113.774,-36.896,1.326,31080.177,-23064.082,16735.584,32,true,1,
2021-01-31T01:01:38.100Z,1,-6.021,10.678,118.93,113.706,-36.924,1.433,31082.032,-23061.641,16735.501,32,true,1,
2021-01-31T01:01:39.100Z,1,-6.023,10.656,118.884,113.659,-36.917,1.413,31083.887,-23059.2,16735.419,32,true,1,
2021-01-31T01:01:40.100Z,1,-5.939,10.618,118.916,113.653,-37.012,1.431,31085.742,-23056.759,16735.336,32,true,1,
2021-01-31T01:01:41.100Z,1,-5.986,10.459,118.993,113.696,-37.095,1.27,31087.597,-23054.318,16735.253,32,true,1,
2021-01-31T01:01:42.100Z,1,-5.969,10.586,118.986,113.719,-37.035,1.378,31089.452,-23051.877,16735.171,32,true,1,
2021-01-31T01:01:43.100Z,1,-5.976,10.709,118.968,113.736,-36.956,1.47,31091.306,-23049.436,16735.088,32,true,1,
2021-01-31T01:01:44.100Z,1,-5.957,10.756,118.936,113.713,-36.932,1.517,31093.161,-23046.995,16735.005,32,true,1,
2021-01-31T01:01:45.100Z,1,-5.847,10.708,118.861,113.599,-37.009,1.545,31095.015,-23044.553,16734.922,32,true,1,
2021-01-31T01:01:46.100Z,1,-5.847,10.733,118.907,113.647,-37.014,1.561,31096.869,-23042.112,16734.839,32,true,1,
2021-01-31T01:01:47.100Z,1,-5.881,10.686,118.964,113.697,-37.037,1.498,31098.723,-23039.67,16734.755,32,true,1,
2021-01-31T01:01:48.100Z,1,-5.831,10.656,119.051,113.755,-37.125,1.5,31100.577,-23037.228,16734.672,32,true,1,
2021-01-31T01:01:49.100Z,1,-5.848,10.724,119.024,113.752,-37.065,1.542,31102.43,-23034.786,16734.589,32,true,1,
2021-01-31T01:01:50.100Z,1,-5.778,10.774,119.009,113.731,-37.084,1.622,31104.284,-23032.344,16734.505,32,true,1,
2021-01-31T01:01:51.100Z,1,-5.784,10.806,118.962,113.698,-37.043,1.642,31106.137,-23029.902,16734.421,32,true,1,
2021-01-31T01:01:52.100Z,1,-5.766,10.718,118.96,113.668,-37.104,1.58,31107.99,-23027.46,16734.338,32,true,1,
2021-01-31T01:01:53.100Z,1,-5.891,10.745,118.926,113.681,-36.983,1.525,31109.843,-23025.017,16734.254,32,true,1,
2021-01-31T01:01:54.100Z,1,-5.884,10.703,118.94,113.681,-37.017,1.493,31111.696,-23022.575,16734.17,32,true,1,
2021-01-31T01:01:55.100Z,1,-5.905,10.716,118.914,113.667,-36.984,1.488,31113.548,-23020.132,16734.086,32,true,1,
2021-01-31T01:01:56.100Z,1,-5.86,10.808,118.874,113.641,-36.952,1.587,31115.401,-23017.689,16734.002,32,true,1,
2021-01-31T01:01:57.100Z,1,-5.822,10.788,118.895,113.643,-36.999,1.59,31117.253,-23015.246,16733.918,32,true,1,
2021-01-31T01:01:58.100Z,1,-5.829,10.886,118.893,113.669,-36.94,1.662,31119.105,-23012.803,16733.834,32,true,1,
2021-01-31T01:01:59.100Z,1,-5.844,10.794,118.925,113.679,-36.992,1.575,31120.957,-23010.36,16733.749,32,true,1,
2021-01-31T01:02:00.100Z,1,-5.889,10.779,118.979,113.739,-36.987,1.533,31122.928,-23008.052,16733.185,32,true,1,
2021-01-31T01:02:01.100Z,1,-5.879,10.9,118.887,113.683,-36.892,1.635,31124.78,-23005.609,16733.1,32,true,1,
2021-01-31T01:02:02.100Z,1,-5.807,10.895,118.856,113.632,-36.936,1.672,31126.631,-23003.165,16733.016,32,true,1,
2021-01-31T01:02:03.100Z,1,-5.812,10.873,118.836,113.609,-36.936,1.65,31128.483,-23000.722,16732.931,32,true,1,
2021-01-31T01:02:04.100Z,1,-5.773,10.83,118.844,113.593,-36.992,1.636,31130.334,-22998.278,16732.846,32,true,1,
2021-01-31T01:02:05.100Z,1,-5.844,10.763,118.904,113.652,-37.0,1.536,31132.185,-22995.834,16732.761,32,true,1,
2021-01-31T01:02:06.100Z,1,-5.861,10.761,118.951,113.699,-37.007,1.52,31134.036,-22993.39,16732.676,32,true,1,
2021-01-31T01:02:07.100Z,1,-5.892,10.763,118.916,113.677,-36.969,1.501,31135.886,-22990.946,16732.591,32,true,1,
2021-01-31T01:02:08.100Z,1,-5.914,10.859,118.831,113.631,-36.867,1.564,31137.737,-22988.502,16732.506,32,true,1,
2021-01-31T01:02:09.100Z,1,-5.831,10.89,118.836,113.619,-36.914,1.636,31139.587,-22986.057,16732.421,32,true,1,
2021-01-31T01:02:10.100Z,1,-5.859,10.843,118.834,113.613,-36.918,1.579,31141.437,-22983.613,16732.336,32,true,1,
2021-01-31T01:02:11.100Z,1,-5.901,10.756,118.867,113.634,-36.948,1.48,31143.287,-22981.168,16732.25,32,true,1,
2021-01-31T01:02:12.100Z,1,-5.949,10.756,118.919,113.695,-36.933,1.447,31145.137,-22978.723,16732.165,32,true,1,
2021-01-31T01:02:13.100Z,1,-6.003,10.829,118.903,113.716,-36.847,1.47,31146.986,-22976.278,16732.079,32,true,1,
2021-01-31T01:02:14.100Z,1,-5.969,10.897,118.859,113.683,-36.818,1.544,31148.836,-22973.833,16731.994,32,true,1,
2021-01-31T01:02:15.100Z,1,-5.967,10.845,118.822,113.635,-36.833,1.502,31150.685,-22971.388,16731.908,32,true,1,
2021-01-31T01:02:16.100Z,1,-5.917,10.813,118.837,113.625,-36.893,1.504,31152.534,-22968.943,16731.822,32,true,1,
2021-01-31T01:02:17.100Z,1,-6.005,10.666,118.93,113.699,-36.946,1.328,31154.383,-22966.498,16731.736,32,true,1,
2021-01-31T01:02:18.100Z,1,-6.024,10.621,118.948,113.709,-36.963,1.277,31156.232,-22964.052,16731.65,32,true,1,
2021-01-31T01:02:19.100Z,1,-5.988,10.645,118.947,113.703,-36.977,1.316,31158.081,-22961.607,16731.564,32,true,1,
2021-01-31T01:02:20.100Z,1,-6.056,10.74,118.9,113.706,-36.856,1.349,31159.929,-22959.161,16731.478,32,true,1,
2021-01-31T01:02:21.100Z,1,-6.02,10.721,118.857,113.65,-36.876,1.354,31161.777,-22956.715,16731.392,32,true,1,
2021-01-31T01:02:22.100Z,1,-5.997,10.671,118.918,113.687,-36.945,1.324,31163.626,-22954.269,16731.305,32,true,1,
2021-01-31T01:02:23.100Z,1,-5.981,10.647,118.98,113.733,-36.994,1.309,31165.474,-22951.823,16731.219,32,true,1,
2021-01-31T01:02:24.100Z,1,-5.965,10.64,119.009,113.753,-37.021,1.31,31167.321,-22949.377,16731.132,32,true,1,
2021-01-31T01:02:25.100Z,1,-5.971,10.689,119.018,113.776,-36.994,1.342,31169.169,-22946.931,16731.046,32,true,1,
2021-01-31T01:02:26.100Z,1,-5.871,10.797,118.953,113.714,-36.984,1.488,31171.016,-22944.484,16730.959,32,true,1,
2021-01-31T01:02:27.100Z,1,-5.787,10.888,118.91,113.673,-36.979,1.61,31172.864,-22942.038,16730.872,32,true,1,
2021-01-31T01:02:28.100Z,1,-5.784,10.896,118.902,113.667,-36.974,1.616,31174.711,-22939.591,16730.785,32,true,1,
2021-01-31T01:02:29.100Z,1,-5.716,10.788,118.968,113.678,-37.11,1.566,31176.558,-22937.144,16730.698,32,true,1,
2021-01-31T01:02:30.100Z,1,-5.688,10.846,119.184,113.884,-37.184,1.62,31178.405,-22934.697,16730.611,32,true,1,
2021-01-31T01:02:31.100Z,1,-5.692,10.861,119.171,113.877,-37.168,1.627,31180.251,-22932.25,16730.524,32,true,1,
2021-01-31T01:02:32.100Z,1,-5.643,10.863,119.113,113.81,-37.18,1.657,31182.098,-22929.803,16730.437,32,true,1,
2021-01-31T01:02:33.100Z,1,-5.635,10.782,119.074,113.75,-37.215,1.596,31183.944,-22927.356,16730.35,32,true,1,
2021-01-31T01:02:34.100Z,1,-5.58,10.705,119.098,113.736,-37.307,1.564,31185.79,-22924.908,16730.262,32,true,1,
2021-01-31T01:02:35.100Z,1,-5.661,10.638,119.138,113.779,-37.3,1.458,31187.636,-22922.461,16730.175,32,true,1,
2021-01-31T01:02:36.100Z,1,-5.749,10.579,119.19,113.838,-37.288,1.354,31189.482,-22920.013,16730.087,32,true,1,
2021-01-31T01:02:37.100Z,1,-5.778,10.581,119.159,113.818,-37.253,1.336,31191.328,-22917.565,16729.999,0,true,1,
2021-01-31T01:02:38.100Z,1,-5.857,10.687,118.932,113.661,-37.047,1.377,31193.176,-22915.119,16729.906,0,true,1,
2021-01-31T01:02:39.100Z,1,-5.93,10.748,118.82,113.597,-36.915,1.383,31195.024,-22912.674,16729.812,0,true,1,
2021-01-31T01:02:40.100Z,1,-5.933,10.675,118.926,113.676,-36.995,1.317,31196.872,-22910.229,16729.718,0,true,1,
2021-01-31T01:02:41.100Z,1,-5.954,10.603,118.999,113.731,-37.048,1.241,31198.719,-22907.784,16729.624,0,true,1,
2021-01-31T01:02:42.100Z,1,-6.014,10.525,119.062,113.786,-37.07,1.139,31200.56,-22905.332,16729.526,0,true,1,
2021-01-31T01:02:43.100Z,1,-6.067,10.629,119.029,113.798,-36.962,1.188,31202.408,-22902.887,16729.432,0,true,1,
2021-01-31T01:02:44.100Z,1,-6.02,10.742,118.945,113.737,-36.902,1.307,31204.256,-22900.441,16729.339,0,true,1,
2021-01-31T01:02:45.100Z,1,-5.966,10.765,118.914,113.699,-36.917,1.355,31206.097,-22897.99,16729.241,0,true,1,
2021-01-31T01:02:46.100Z,1,-5.961,10.667,118.963,113.716,-36.994,1.276,31207.945,-22895.545,16729.147,0,true,1,
2021-01-31T01:02:47.100Z,1,-5.906,10.597,118.982,113.698,-37.08,1.25,31209.792,-22893.1,16729.053,0,true,1,
2021-01-31T01:02:48.100Z,1,-5.889,10.632,119.074,113.787,-37.11,1.283,31211.64,-22890.655,16728.959,0,true,1,
2021-01-31T01:02:49.100Z,1,-5.949,10.687,119.02,113.77,-37.015,1.289,31213.488,-22888.209,16728.865,0,true,1,
2021-01-31T01:02:50.100Z,1,-5.929,10.744,118.953,113.718,-36.972,1.347,31215.329,-22885.758,16728.768,0,true,1,
2021-01-31T01:02:51.100Z,1,-5.923,10.793,118.904,113.684,-36.93,1.388,31217.17,-22883.306,16728.67,0,true,1,
2021-01-31T01:02:52.100Z,1,-5.93,10.71,118.966,113.721,-36.994,1.313,31219.017,-22880.861,16728.576,0,true,1,
2021-01-31T01:02:53.100Z,1,-5.933,10.741,119.031,113.79,-37.002,1.331,31220.865,-22878.416,16728.482,0,true,1,
2021-01-31T01:02:54.100Z,1,-5.9,10.694,119.054,113.789,-37.061,1.31,31222.706,-22875.965,16728.384,0,true,1,
2021-01-31T01:02:55.100Z,1,-5.883,10.762,119.001,113.752,-37.016,1.373,31224.554,-22873.519,16728.291,0,true,1,
2021-01-31T01:02:56.100Z,1,-5.889,10.779,118.941,113.704,-36.979,1.383,31226.394,-22871.068,16728.193,0,true,1,
2021-01-31T01:02:57.100Z,1,-5.882,10.92,118.879,113.681,-36.883,1.499,31228.243,-22868.623,16728.099,0,true,1,
2021-01-31T01:02:58.100Z,1,-5.879,10.828,118.964,113.734,-36.968,1.422,31230.083,-22866.172,16728.001,0,true,1,
2021-01-31T01:02:59.100Z,1,-5.905,10.754,119.033,113.787,-37.017,1.342,31231.931,-22863.727,16727.907,0,true,1,
2021-01-31T01:03:00.100Z,1,-5.87,10.746,119.062,113.8,-37.06,1.353,31233.771,-22861.276,16727.809,0,true,1,
2021-01-31T01:03:01.100Z,1,-5.848,10.787,118.995,113.743,-37.027,1.398,31235.619,-22858.831,16727.716,0,true,1,
2021-01-31T01:03:02.100Z,1,-5.843,10.9,118.875,113.661,-36.921,1.493,31237.459,-22856.38,16727.618,0,true,1,
2021-01-31T01:03:03.100Z,1,-5.93,10.955,118.824,113.654,-36.807,1.483,31239.301,-22853.928,16727.52,0,true,1,
2021-01-31T01:03:04.100Z,1,-5.855,10.87,118.891,113.671,-36.936,1.456,31241.148,-22851.483,16727.426,0,true,1,
2021-01-31T01:03:05.100Z,1,-5.892,10.823,118.984,113.755,-36.97,1.39,31242.989,-22849.032,16727.328,0,true,1,
2021-01-31T01:03:06.100Z,1,-5.974,10.681,119.098,113.848,-37.032,1.221,31244.829,-22846.581,16727.23,0,true,1,
2021-01-31T01:03:07.100Z,1,-5.971,10.73,119.075,113.839,-36.998,1.261,31246.67,-22844.13,16727.133,0,true,1,
2021-01-31T01:03:08.100Z,1,-5.945,10.82,119.044,113.826,-36.957,1.346,31248.51,-22841.679,16727.035,0,true,1,
2021-01-31T01:03:09.100Z,1,-5.904,10.896,118.973,113.768,-36.918,1.432,31250.358,-22839.234,16726.941,0,true,1,
2021-01-31T01:03:10.100Z,1,-5.879,10.823,119.001,113.767,-36.987,1.384,31252.199,-22836.783,16726.843,0,true,1,
2021-01-31T01:03:11.100Z,1,-5.904,10.769,119.047,113.802,-37.016,1.322,31254.039,-22834.332,16726.745,0,true,1,
2021-01-31T01:03:12.100Z,1,-5.896,10.7,119.11,113.84,-37.085,1.267,31255.88,-22831.881,16726.648,0,true,1,
2021-01-31T01:03:13.100Z,1,-5.953,10.721,119.111,113.864,-37.032,1.246,31257.72,-22829.431,16726.55,0,true,1,
2021-01-31T01:03:14.100Z,1,-5.886,10.751,119.073,113.817,-37.05,1.309,31259.568,-22826.986,16726.456,0,true,1,
2021-01-31T01:03:15.100Z,1,-5.882,10.754,119.056,113.8,-37.044,1.312,31261.402,-22824.529,16726.354,0,true,1,
2021-01-31T01:03:16.100Z,1,-5.793,10.744,119.045,113.761,-37.111,1.355,31263.242,-22822.078,16726.256,0,true,1,
2021-01-31T01:03:17.100Z,1,-5.758,10.732,119.1,113.798,-37.166,1.362,31265.083,-22819.627,16726.159,0,true,1,
2021-01-31T01:03:18.100Z,1,-5.738,10.647,119.131,113.798,-37.239,1.303,31266.93,-22817.182,16726.065,0,true,1,
2021-01-31T01:03:19.100Z,1,-5.77,10.674,119.103,113.789,-37.19,1.303,31268.764,-22814.725,16725.963,0,true,1,
2021-01-31T01:03:20.100Z,1,-5.765,10.803,119.034,113.758,-37.097,1.408,31270.612,-22812.28,16725.869,0,true,1,
2021-01-31T01:03:21.100Z,1,-5.748,10.772,118.975,113.69,-37.103,1.393,31272.445,-22809.823,16725.767,0,true,1,
2021-01-31T01:03:22.100Z,1,-5.69,10.778,118.999,113.697,-37.152,1.43,31274.285,-22807.373,16725.669,0,true,1,
2021-01-31T01:03:23.100Z,1,-5.768,10.715,119.065,113.764,-37.154,1.327,31276.126,-22804.922,16725.572,0,true,1,
2021-01-31T01:03:24.100Z,1,-5.735,10.609,119.097,113.756,-37.249,1.259,31277.966,-22802.471,16725.474,0,true,1,
